timestamp,temperature,hour,day_of_week
2024-01-01 00:00:00,16.248357076505616,0,0
2024-01-01 01:00:00,15.433649490582699,1,0
2024-01-01 02:00:00,14.88848659497491,2,0
2024-01-01 03:00:00,14.891276445030279,3,0
2024-01-01 04:00:00,17.83560243073267,4,0
2024-01-01 05:00:00,16.22346913882969,5,0
2024-01-01 06:00:00,17.754104943420664,6,0
2024-01-01 07:00:00,18.213196981831224,7,0
2024-01-01 08:00:00,21.497437970544766,8,0
2024-01-01 09:00:00,22.311011738426487,9,0
2024-01-01 10:00:00,23.156612993123307,10,0
2024-01-01 11:00:00,23.715860572389058,11,0
2024-01-01 12:00:00,24.832239927475776,12,0
2024-01-01 13:00:00,25.0972709177991,13,0
2024-01-01 14:00:00,24.281225145309826,14,0
2024-01-01 15:00:00,23.74159769247138,15,0
2024-01-01 16:00:00,23.518226169215946,16,0
2024-01-01 17:00:00,21.53651180252312,17,0
2024-01-01 18:00:00,20.510290940166534,18,0
2024-01-01 19:00:00,20.247525638825557,19,0
2024-01-01 20:00:00,19.160064620868166,20,0
2024-01-01 21:00:00,17.078579402594187,21,0
2024-01-01 22:00:00,17.43042939570007,22,0
2024-01-01 23:00:00,16.649661887465637,23,0
2024-01-02 00:00:00,16.00893524684482,0,1
2024-01-02 01:00:00,15.418989181412588,1,1
2024-01-02 02:00:00,14.842003284895627,2,1
2024-01-02 03:00:00,15.603665424653268,3,1
2024-01-02 04:00:00,15.7399279374095,4,1
2024-01-02 05:00:00,16.38812645367223,5,1
2024-01-02 06:00:00,18.968340812577434,6,1
2024-01-02 07:00:00,19.877292273573488,7,1
2024-01-02 08:00:00,21.532886747181934,8,1
2024-01-02 09:00:00,22.48821121350126,9,1
2024-01-02 10:00:00,23.282837102229355,10,1
2024-01-02 11:00:00,23.343280796116385,11,1
2024-01-02 12:00:00,25.149962569950826,12,1
2024-01-02 13:00:00,25.692778895577053,13,1
2024-01-02 14:00:00,24.156598394667153,14,1
2024-01-02 15:00:00,23.589569067305543,15,1
2024-01-02 16:00:00,23.073363774217476,16,1
2024-01-02 17:00:00,22.8617644143416,17,1
2024-01-02 18:00:00,21.285919555064808,18,1
2024-01-02 19:00:00,19.92029137522884,19,1
2024-01-02 20:00:00,16.25445925048455,20,1
2024-01-02 21:00:00,18.646419661242728,21,1
2024-01-02 22:00:00,17.01811954982255,22,1
2024-01-02 23:00:00,16.809293420665472,23,1
2024-01-03 00:00:00,15.729271974631292,0,2
2024-01-03 01:00:00,15.385421895453907,1,2
2024-01-03 02:00:00,15.596783117265502,2,2
2024-01-03 03:00:00,15.306239254412596,3,2
2024-01-03 04:00:00,15.693184115425064,4,2
2024-01-03 05:00:00,17.131749477185775,5,2
2024-01-03 06:00:00,17.799182076148945,6,2
2024-01-03 07:00:00,19.48915919095703,7,2
2024-01-03 08:00:00,21.825942588316266,8,2
2024-01-03 09:00:00,21.330965522810754,9,2
2024-01-03 10:00:00,23.834094159705163,10,2
2024-01-03 11:00:00,24.390584992195823,11,2
2024-01-03 12:00:00,24.583868015921826,12,2
2024-01-03 13:00:00,24.698151707032014,13,2
2024-01-03 14:00:00,25.37444112176358,14,2
2024-01-03 15:00:00,24.165967991346406,15,2
2024-01-03 16:00:00,22.3412727237754,16,2
2024-01-03 17:00:00,22.23198051721364,17,2
2024-01-03 18:00:00,20.967283676833087,18,2
2024-01-03 19:00:00,20.425247007992144,19,2
2024-01-03 20:00:00,19.059637277074227,20,2
2024-01-03 21:00:00,18.36184372270528,21,2
2024-01-03 22:00:00,17.191024806807963,22,2
2024-01-03 23:00:00,16.309828469970068,23,2
2024-01-04 00:00:00,16.58684859206145,0,3
2024-01-04 01:00:00,16.405662458224214,1,3
2024-01-04 02:00:00,15.90200432319936,2,3
2024-01-04 03:00:00,14.961906846520032,3,3
2024-01-04 04:00:00,19.586195940317886,4,3
2024-01-04 05:00:00,14.049654215643702,5,3
2024-01-04 06:00:00,18.251249498529578,6,3
2024-01-04 07:00:00,19.98791766848589,7,3
2024-01-04 08:00:00,20.765185827832504,8,3
2024-01-04 09:00:00,22.531180735143124,9,3
2024-01-04 10:00:00,23.2853383888853,10,3
2024-01-04 11:00:00,24.052503704083914,11,3
2024-01-04 12:00:00,25.011718757403283,12,3
2024-01-04 13:00:00,25.918382761513143,13,3
2024-01-04 14:00:00,26.008802498607544,14,3
2024-01-04 15:00:00,23.52198205779927,15,3
2024-01-04 16:00:00,23.840148050866276,16,3
2024-01-04 17:00:00,22.55638648673332,17,3
2024-01-04 18:00:00,21.858883103636092,18,3
2024-01-04 19:00:00,22.06107634621704,19,3
2024-01-04 20:00:00,17.97374438807922,20,3
2024-01-04 21:00:00,18.346109134646643,21,3
