timestamp,visitors,hour,day_of_week,is_weekend
2024-01-01 00:00:00,329,0,0,False
2024-01-01 01:00:00,147,1,0,False
2024-01-01 02:00:00,174,2,0,False
2024-01-01 03:00:00,113,3,0,False
2024-01-01 04:00:00,81,4,0,False
2024-01-01 05:00:00,190,5,0,False
2024-01-01 06:00:00,427,6,0,False
2024-01-01 07:00:00,798,7,0,False
2024-01-01 08:00:00,1019,8,0,False
2024-01-01 09:00:00,1565,9,0,False
2024-01-01 10:00:00,1404,10,0,False
2024-01-01 11:00:00,1741,11,0,False
2024-01-01 12:00:00,1261,12,0,False
2024-01-01 13:00:00,1602,13,0,False
2024-01-01 14:00:00,1304,14,0,False
2024-01-01 15:00:00,2050,15,0,False
2024-01-01 16:00:00,1547,16,0,False
2024-01-01 17:00:00,982,17,0,False
2024-01-01 18:00:00,1183,18,0,False
2024-01-01 19:00:00,591,19,0,False
2024-01-01 20:00:00,906,20,0,False
2024-01-01 21:00:00,835,21,0,False
2024-01-01 22:00:00,886,22,0,False
2024-01-01 23:00:00,451,23,0,False
2024-01-02 00:00:00,488,0,1,False
2024-01-02 01:00:00,220,1,1,False
2024-01-02 02:00:00,142,2,1,False
2024-01-02 03:00:00,99,3,1,False
2024-01-02 04:00:00,123,4,1,False
2024-01-02 05:00:00,184,5,1,False
2024-01-02 06:00:00,1784,6,1,False
2024-01-02 07:00:00,706,7,1,False
2024-01-02 08:00:00,1172,8,1,False
2024-01-02 09:00:00,1458,9,1,False
2024-01-02 10:00:00,1175,10,1,False
2024-01-02 11:00:00,2841,11,1,False
2024-01-02 12:00:00,948,12,1,False
2024-01-02 13:00:00,1592,13,1,False
2024-01-02 14:00:00,1087,14,1,False
2024-01-02 15:00:00,2061,15,1,False
2024-01-02 16:00:00,1310,16,1,False
2024-01-02 17:00:00,1388,17,1,False
2024-01-02 18:00:00,1293,18,1,False
2024-01-02 19:00:00,1161,19,1,False
2024-01-02 20:00:00,851,20,1,False
2024-01-02 21:00:00,803,21,1,False
2024-01-02 22:00:00,699,22,1,False
2024-01-02 23:00:00,558,23,1,False
2024-01-03 00:00:00,318,0,2,False
2024-01-03 01:00:00,199,1,2,False
2024-01-03 02:00:00,176,2,2,False
2024-01-03 03:00:00,116,3,2,False
2024-01-03 04:00:00,96,4,2,False
2024-01-03 05:00:00,212,5,2,False
2024-01-03 06:00:00,311,6,2,False
2024-01-03 07:00:00,630,7,2,False
2024-01-03 08:00:00,704,8,2,False
2024-01-03 09:00:00,1203,9,2,False
2024-01-03 10:00:00,1167,10,2,False
2024-01-03 11:00:00,1322,11,2,False
2024-01-03 12:00:00,1735,12,2,False
2024-01-03 13:00:00,1138,13,2,False
2024-01-03 14:00:00,1427,14,2,False
2024-01-03 15:00:00,1763,15,2,False
2024-01-03 16:00:00,1049,16,2,False
2024-01-03 17:00:00,1387,17,2,False
2024-01-03 18:00:00,1268,18,2,False
2024-01-03 19:00:00,800,19,2,False
2024-01-03 20:00:00,661,20,2,False
2024-01-03 21:00:00,900,21,2,False
2024-01-03 22:00:00,452,22,2,False
2024-01-03 23:00:00,508,23,2,False
2024-01-04 00:00:00,236,0,3,False
2024-01-04 01:00:00,125,1,3,False
2024-01-04 02:00:00,188,2,3,False
2024-01-04 03:00:00,114,3,3,False
2024-01-04 04:00:00,127,4,3,False
2024-01-04 05:00:00,205,5,3,False
2024-01-04 06:00:00,315,6,3,False
2024-01-04 07:00:00,542,7,3,False
2024-01-04 08:00:00,462,8,3,False
2024-01-04 09:00:00,894,9,3,False
2024-01-04 10:00:00,1230,10,3,False
2024-01-04 11:00:00,1728,11,3,False
2024-01-04 12:00:00,1087,12,3,False
2024-01-04 13:00:00,1392,13,3,False
2024-01-04 14:00:00,1475,14,3,False
2024-01-04 15:00:00,1167,15,3,False
2024-01-04 16:00:00,1093,16,3,False
2024-01-04 17:00:00,1483,17,3,False
2024-01-04 18:00:00,920,18,3,False
2024-01-04 19:00:00,975,19,3,False
2024-01-04 20:00:00,667,20,3,False
2024-01-04 21:00:00,606,21,3,False
