date,close,returns,high,low,volume
2024-01-01,98.21273820845225,-0.01803426204984363,98.81652537062357,98.12415440337269,3658829
2024-01-02,97.85193401951359,-0.0036804651457205055,98.09494891761202,97.1802546276994,2717537
2024-01-03,96.2496223677589,-0.016510409084186002,96.47355214650315,95.18516799928342,3061035
2024-01-04,95.18616263043297,-0.011110468996094454,95.23658671684908,94.45635428206008,4940729
2024-01-05,96.36144262156108,0.012271568088412193,97.63550632008753,95.67536979435415,2627695
2024-01-08,99.68390592254693,0.03389809008702813,100.43301568664755,99.55100119403977,1464041
2024-01-09,100.52411706272639,0.008393430596459622,100.65165183990406,100.30836998095327,7840333
2024-01-10,98.19742649483507,-0.023417661240703685,98.42705782411794,97.90845441260204,6522230
2024-01-11,99.12404658592231,0.009392053364402814,99.66218425720054,98.33198382239121,1713191
2024-01-12,101.57573636727648,0.024432629732913023,101.62549992210346,101.34100872284597,4615145
2024-01-15,100.39466147200969,-0.011695658086387645,100.54929462015862,99.37851207528762,2542129
2024-01-16,100.17600510075755,-0.0021803433334583538,100.3721740451963,99.49321847057101,3729346
2024-01-17,103.71215493986755,0.03469063098060081,103.85171361501207,103.61378076262625,3787103
2024-01-18,102.14785828183508,-0.0151979662616448,102.32314006143974,101.80975797342174,2907476
2024-01-19,103.53264393514378,0.013465608676877181,103.85440884090657,103.3121777927672,2209147
2024-01-22,103.33415912842885,-0.0019189629721556314,103.52512599483008,103.32426603103667,2314558
2024-01-23,104.2569629382129,0.008890648878140556,104.45353964716813,103.92256555370498,2067610
2024-01-24,102.47396903252373,-0.017249843556042,102.48896241584052,102.2239979854652,2156697
2024-01-25,101.63212129538506,-0.008249166006468208,102.20433567374094,100.71522266562035,3161037
2024-01-26,103.16269104660158,0.014947627156555428,103.18920062074304,103.06422030217364,2285556
2024-01-29,102.447513475449,-0.006956663041835339,103.35572731384417,102.07882641806256,4597512
2024-01-30,106.10083131581989,0.0350392770246681,106.77028591722521,105.41474463607788,6876518
2024-01-31,105.30881797505427,-0.007492723712292046,105.78572596508262,104.80521205349902,2446021
2024-02-01,105.83601327233896,0.004993694515037719,106.18197338681018,105.58602528686053,3684709
2024-02-02,100.04645880584981,-0.0562561854433829,100.34442782143361,99.30405604028968,4196840
2024-02-05,97.29692170129802,-0.027867314658660634,97.96556467897064,97.12392128053435,4139150
2024-02-06,93.97710373008417,-0.034716176239615516,94.98062611578787,93.83000229504411,3395554
2024-02-07,91.19846346522142,-0.030013126291401897,92.62925269027163,91.19814035153837,4739021
2024-02-08,93.5774776412207,0.02575168206854364,94.07159330341189,92.9924276323809,4160411
2024-02-09,92.59661335285455,-0.010537162917848935,92.69996918993918,92.31673299315253,1760606
2024-02-12,97.50625734416431,0.05166398571336505,97.53301988691803,97.07609237097346,5048380
2024-02-13,96.46030743967133,-0.010784951973147772,96.59803060892843,96.24226357719341,5094364
2024-02-14,96.8654234351565,0.0041910260639407395,97.1178171585891,96.63776927678103,2231884
2024-02-15,99.94947686597706,0.03134219905135751,100.27192166738449,99.81660491615818,3331618
2024-02-16,104.09320344103823,0.04062185776318246,104.38237668460047,103.86590565938627,4600449
2024-02-19,108.52892814277111,0.04173007153272796,108.57753861936577,108.493041633868,2944186
2024-02-20,111.23933829277624,0.02466732461186285,111.34909726924988,110.07147998064721,5589995
2024-02-21,113.59793535153737,0.02098125051622925,113.6838570150218,113.45762730361982,10659224
2024-02-22,115.00963073557521,0.012350538984023662,115.12171238232855,114.80356789276675,2206696
2024-02-23,116.87244096784615,0.016067221523332755,117.53497336143218,116.4940420105796,1638804
2024-02-26,115.64895787130929,-0.010523714326570668,115.99217895315576,115.21863274150849,3805314
2024-02-27,113.82878118030571,-0.015863977668446144,115.50228545270699,113.72563854651658,4689240
2024-02-28,113.87802401167302,0.00043251085178095896,114.25148743356768,113.50827741942052,2912629
2024-02-29,113.54783686602943,-0.002903692450498569,113.65839623437861,112.7976807924946,6760654
2024-03-01,112.57950209248833,-0.008564560986545504,112.59003320491558,111.78041109540258,1673950
2024-03-04,114.21554471180882,0.014427748949134307,114.43741894555949,113.87265618871555,4622560
2024-03-05,116.47696293992891,0.019606104171410215,117.13162911805948,115.38991841622628,2414661
