date,sales,day_of_week,is_weekend
2024-01-01,771.758715461955,0,False
2024-01-02,856.0041354141414,1,False
2024-01-03,919.0097915372578,2,False
2024-01-04,1191.2825750927304,3,False
2024-01-05,977.7691700516252,4,False
2024-01-06,981.4120874813884,5,True
2024-01-07,1222.2395662093736,6,True
2024-01-08,852.460150192298,0,False
2024-01-09,868.3585376012741,1,False
2024-01-10,651.669191595717,2,False
2024-01-11,997.5947534844796,3,False
2024-01-12,1077.432798489344,4,False
2024-01-13,1160.7749717722697,5,True
2024-01-14,1146.7625347940511,6,True
2024-01-15,1226.308192707576,0,False
2024-01-16,826.4923425805126,1,False
2024-01-17,891.0508535416418,2,False
2024-01-18,1518.821141720355,3,False
2024-01-19,971.5263437809247,4,False
2024-01-20,1143.1231135796265,5,True
2024-01-21,1362.8791779361882,6,True
2024-01-22,747.1839615325981,0,False
2024-01-23,869.6361858845454,1,False
2024-01-24,894.537702007201,2,False
2024-01-25,879.9507789343294,3,False
2024-01-26,1715.3748667382176,4,False
2024-01-27,1473.6865034336272,5,True
2024-01-28,1216.9210197093128,6,True
2024-01-29,844.7454454794794,0,False
2024-01-30,910.509360047466,1,False
2024-01-31,1273.0495503714951,2,False
2024-02-01,910.227164926776,3,False
2024-02-02,1062.726089701903,4,False
2024-02-03,1222.934515966207,5,True
2024-02-04,1279.2023748847153,6,True
2024-02-05,660.3874689918263,0,False
2024-02-06,872.7504020180521,1,False
2024-02-07,996.6618911975144,2,False
2024-02-08,1046.1624599767429,3,False
2024-02-09,1204.528328249267,4,False
2024-02-10,1250.3308821004716,5,True
2024-02-11,1290.9342054954172,6,True
2024-02-12,950.1903179394403,0,False
2024-02-13,951.8708418903487,1,False
2024-02-14,1591.9049553917314,2,False
2024-02-15,915.5527674646108,3,False
2024-02-16,1103.136070422012,4,False
2024-02-17,2092.9425065862497,5,True
2024-02-18,1332.6769603702853,6,True
2024-02-19,811.4812353098104,0,False
2024-02-20,1061.2990093299327,1,False
2024-02-21,1064.335018761735,2,False
2024-02-22,1176.045908050849,3,False
2024-02-23,1143.1146686038392,4,False
2024-02-24,1345.601311493326,5,True
2024-02-25,1420.704862544846,6,True
2024-02-26,1012.020932878608,0,False
2024-02-27,979.3140769431168,1,False
2024-02-28,917.037888582845,2,False
2024-02-29,1006.5033778393994,3,False
2024-03-01,1131.7124478717053,4,False
2024-03-02,1682.2592115888567,5,True
2024-03-03,1602.6370479878728,6,True
2024-03-04,829.8510558130846,0,False
2024-03-05,1000.6442765985764,1,False
2024-03-06,963.8590747704594,2,False
2024-03-07,945.0288710644318,3,False
2024-03-08,1209.484001450252,4,False
2024-03-09,1511.1793385003616,5,True
2024-03-10,1406.370630497818,6,True
2024-03-11,904.9490989302141,0,False
2024-03-12,1009.3419467807593,1,False
2024-03-13,1066.879634100343,2,False
2024-03-14,1191.238991559753,3,False
2024-03-15,1065.0122444232213,4,False
2024-03-16,1644.350771796387,5,True
2024-03-17,1499.3666293886354,6,True
2024-03-18,963.4922321748563,0,False
2024-03-19,1494.5377584006433,1,False
2024-03-20,1043.9375893909182,2,False
2024-03-21,1105.0830525262081,3,False
2024-03-22,1179.2533280081514,4,False
2024-03-23,1302.9485248238227,5,True
2024-03-24,1742.295134560673,6,True
2024-03-25,1047.9469844751775,0,False
2024-03-26,1189.804795712497,1,False
2024-03-27,1135.3667740183876,2,False
2024-03-28,1060.0054358074576,3,False
2024-03-29,1873.8416080918882,4,False
2024-03-30,1681.655551130569,5,True
